score,y_true
0.7317461588211871,1
0.39638348321151345,1
0.6888072008311987,1
0.6105740065783993,1
0.6552311660863295,1
0.7067528004712589,1
0.7007526543846124,1
0.6314621443175544,1
0.6382605218393359,1
0.6638838105602497,1
0.7010226611818531,1
0.6527109524870258,1
0.627261287536603,1
0.17491445094139996,1
0.6247251457838306,1
0.6215557047857834,1
0.7333610697642443,1
0.5467790371036457,1
0.7046130307278834,1
0.652915056446175,1
0.4513351896522196,1
0.615060220266463,1
0.7074236203944203,1
0.7004385018435851,1
0.5713610631633406,1
0.6582977211391404,1
0.7008847686033052,1
0.5487522252918494,1
0.6861195755611942,1
0.5466121376226408,1
0.7193936191871533,1
0.6298798450337663,1
0.6895067942648001,1
0.5767744649928971,1
0.6259750221346638,1
0.43394526356101915,1
0.6825696270126886,1
0.6257149252947517,1
0.48724788538918934,1
0.7798750268035347,1
0.6580383880253596,1
0.6608135303798642,1
0.7013459341887056,1
0.6394030754297132,1
0.6612960798852568,1
0.6726358869929462,1
0.6806278884592553,1
0.6741985468581987,1
0.6046781588852671,1
0.5750828885783964,1
0.6312910725992129,1
0.24393139912554096,1
0.7243062669055076,1
0.2802637387358442,1
0.6882918355720663,1
0.6517955231240524,1
0.7432495267015408,1
0.72159769062563,1
0.3967944770432885,1
0.5275027389619595,1
0.5302860970451081,1
0.728117117299677,1
0.7323905241968137,1
0.5503020928341912,1
0.42305579197209114,1
0.3757084286182629,1
0.7092763958538006,1
0.44301623245083904,1
0.6072529351454272,1
0.5209713570629646,1
0.6676481878192153,1
0.6938701788510124,1
0.7324177808405871,1
0.6757078390651823,1
0.6708713300498883,1
0.6367546560231452,1
0.7409954472105258,1
0.6748093136696389,1
0.3061114165763019,1
0.6785304185371897,1
0.7226634318693035,1
0.6529816340059774,1
0.7487197656321409,1
0.6864546249098975,1
0.6861396853183482,1
0.526159768849943,1
0.5494607247828434,1
0.7009255087653719,1
0.6898943811787718,1
0.7614736245075264,1
0.5798426802119168,1
0.5475520102538883,1
0.6309612487940044,1
0.7210808439730262,1
0.6776038583383852,1
